device_name,comment,package_number,time,eda,accel_X,accel_Y,accel_Z,afe_LED1ABSVAL,battery,temperature,package_num
test_cold_2,device,33,2025-03-30 00:16:26.354436,1662,207,65360,976,15718721,3793,0,120
test_cold_2,device,34,2025-03-30 00:16:26.354494,1656,207,65360,976,15718787,3807,0,120
test_cold_2,device,34,2025-03-30 00:16:26.354548,1656,207,65360,976,15719158,3807,0,120
test_cold_2,device,33,2025-03-30 00:16:26.354600,1662,207,65360,976,15718677,3807,0,120
test_cold_2,device,33,2025-03-30 00:16:26.354651,1656,207,65360,976,15719011,3807,0,120
test_cold_2,device,33,2025-03-30 00:16:26.383280,1662,207,65360,976,15718647,3807,0,121
test_cold_2,device,33,2025-03-30 00:16:26.383471,1662,230,65365,979,15718562,3807,0,121
test_cold_2,device,33,2025-03-30 00:16:26.383546,1662,230,65365,979,15718522,3807,0,121
test_cold_2,device,33,2025-03-30 00:16:26.383588,1656,230,65365,979,15718409,3821,0,121
test_cold_2,device,33,2025-03-30 00:16:26.383625,1656,230,65365,979,15718826,3821,0,121
test_cold_2,device,33,2025-03-30 00:16:26.383661,1656,230,65365,979,15718828,3807,0,121
test_cold_2,device,33,2025-03-30 00:16:26.383697,1662,230,65365,979,15718406,3807,0,121
test_cold_2,device,33,2025-03-30 00:16:26.411844,1662,230,65365,979,15718849,3821,0,122
test_cold_2,device,33,2025-03-30 00:16:26.412131,1662,230,65365,979,15718537,3793,0,122
test_cold_2,device,31,2025-03-30 00:16:26.412180,1662,230,65365,979,15718740,3821,0,122
test_cold_2,device,33,2025-03-30 00:16:26.412219,1662,230,65365,979,15718283,3807,0,122
test_cold_2,device,33,2025-03-30 00:16:26.412256,1656,230,65365,979,15718265,3807,0,122
test_cold_2,device,33,2025-03-30 00:16:26.412292,1662,230,65365,979,15718428,3821,0,122
test_cold_2,device,33,2025-03-30 00:16:26.412328,1662,230,65365,979,15718243,3807,0,122
test_cold_2,device,33,2025-03-30 00:16:26.442851,1656,230,65365,979,15718232,3807,0,123
test_cold_2,device,33,2025-03-30 00:16:26.443144,1662,230,65365,979,15718062,3807,0,123
test_cold_2,device,33,2025-03-30 00:16:26.443196,1662,230,65365,979,15717988,3807,0,123
test_cold_2,device,31,2025-03-30 00:16:26.443237,1656,230,65365,979,15718547,3807,0,123
test_cold_2,device,33,2025-03-30 00:16:26.443273,1656,230,65365,979,15718384,3807,0,123
test_cold_2,device,33,2025-03-30 00:16:26.443309,1656,230,65365,979,15718084,3793,0,123
test_cold_2,device,33,2025-03-30 00:16:26.443344,1662,230,65365,979,15717895,3807,0,123
test_cold_2,device,33,2025-03-30 00:16:26.473559,1656,230,65365,979,15717904,3807,0,124
test_cold_2,device,34,2025-03-30 00:16:26.473713,1656,230,65365,979,15718186,3793,0,124
test_cold_2,device,33,2025-03-30 00:16:26.473765,1656,230,65365,979,15717792,3821,0,124
test_cold_2,device,33,2025-03-30 00:16:26.473864,1656,230,65365,979,15717798,3807,0,124
test_cold_2,device,33,2025-03-30 00:16:26.473906,1662,230,65365,979,15717977,3807,0,124
test_cold_2,device,33,2025-03-30 00:16:26.473950,1656,230,65365,979,15718169,3807,0,124
test_cold_2,device,33,2025-03-30 00:16:26.473999,1656,230,65365,979,15718116,3821,0,124
test_cold_2,device,33,2025-03-30 00:16:26.503224,1656,230,65365,979,15718056,3807,0,125
test_cold_2,device,33,2025-03-30 00:16:26.503688,1650,230,65365,979,15717986,3807,0,125
test_cold_2,device,33,2025-03-30 00:16:26.503772,1656,230,65365,979,15717690,3807,0,125
test_cold_2,device,33,2025-03-30 00:16:26.503847,1656,230,65365,979,15717755,3821,0,125
test_cold_2,device,31,2025-03-30 00:16:26.503893,1656,230,65365,979,15717759,3793,0,125
test_cold_2,device,33,2025-03-30 00:16:26.503936,1656,230,65365,979,15717627,3821,0,125
test_cold_2,device,33,2025-03-30 00:16:26.503978,1656,230,65365,979,15717138,3807,0,125
test_cold_2,device,33,2025-03-30 00:16:26.533272,1650,230,65365,979,15717345,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:26.533675,1662,230,65365,979,15717172,3807,0,126
test_cold_2,device,34,2025-03-30 00:16:26.533753,1662,230,65365,979,15717595,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:26.533826,1656,230,65365,979,15717252,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:26.533875,1650,230,65365,979,15717595,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:26.533918,1662,230,65365,979,15717090,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:26.533959,1656,230,65365,979,15717289,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:26.563255,1656,230,65365,979,15716819,3807,0,127
test_cold_2,device,33,2025-03-30 00:16:26.563435,1656,230,65365,979,15717127,3807,0,127
test_cold_2,device,33,2025-03-30 00:16:26.563487,1662,230,65365,979,15716961,3821,0,127
test_cold_2,device,33,2025-03-30 00:16:26.563531,1656,230,65365,979,15717024,3807,0,127
test_cold_2,device,33,2025-03-30 00:16:26.563571,1662,230,65365,979,15717277,3821,0,127
test_cold_2,device,31,2025-03-30 00:16:26.563609,1668,230,65365,979,15716867,3807,0,127
test_cold_2,device,34,2025-03-30 00:16:26.563647,1656,230,65365,979,15716458,3821,0,127
test_cold_2,device,33,2025-03-30 00:16:26.593339,1656,230,65365,979,15716876,3807,0,128
test_cold_2,device,33,2025-03-30 00:16:26.593549,1662,230,65365,979,15716561,3807,0,128
test_cold_2,device,33,2025-03-30 00:16:26.593606,1656,230,65365,979,15716921,3807,0,128
test_cold_2,device,33,2025-03-30 00:16:26.593633,1656,230,65365,979,15716485,3807,0,128
test_cold_2,device,33,2025-03-30 00:16:26.593657,1662,230,65365,979,15716842,3807,0,128
test_cold_2,device,33,2025-03-30 00:16:26.593689,1662,230,65365,979,15716818,3821,0,128
test_cold_2,device,33,2025-03-30 00:16:26.593716,1662,230,65365,979,15716698,3821,0,128
test_cold_2,device,34,2025-03-30 00:16:26.593785,1656,230,65365,979,15716452,3807,0,129
test_cold_2,device,33,2025-03-30 00:16:26.593822,1656,230,65365,979,15716482,3807,0,129
test_cold_2,device,33,2025-03-30 00:16:26.593847,1656,230,65365,979,15716225,3821,0,129
test_cold_2,device,33,2025-03-30 00:16:26.593869,1662,230,65365,979,15716346,3807,0,129
test_cold_2,device,33,2025-03-30 00:16:26.593891,1662,230,65365,979,15716073,3807,0,129
test_cold_2,device,33,2025-03-30 00:16:26.593916,1662,230,65365,979,15716305,3807,0,129
test_cold_2,device,33,2025-03-30 00:16:26.593937,1662,230,65365,979,15716223,3807,0,129
test_cold_2,device,33,2025-03-30 00:16:26.623665,1650,230,65365,979,15718197,3807,0,130
test_cold_2,device,33,2025-03-30 00:16:26.623944,1656,230,65365,979,15716265,3807,0,130
test_cold_2,device,33,2025-03-30 00:16:26.623997,1656,211,65363,976,15716344,3807,0,130
test_cold_2,device,33,2025-03-30 00:16:26.624036,1656,211,65363,976,15715841,3807,0,130
test_cold_2,device,33,2025-03-30 00:16:26.624062,1662,211,65363,976,15715681,3793,0,130
test_cold_2,device,33,2025-03-30 00:16:26.624114,1650,211,65363,976,15715881,3807,0,130
test_cold_2,device,33,2025-03-30 00:16:26.624140,1650,211,65363,976,15716102,3807,0,130
test_cold_2,device,30,2025-03-30 00:16:26.652387,1656,211,65363,976,15716036,3807,0,131
test_cold_2,device,33,2025-03-30 00:16:26.652577,1650,211,65363,976,15715625,3793,0,131
test_cold_2,device,34,2025-03-30 00:16:26.652611,1662,211,65363,976,15715451,3807,0,131
test_cold_2,device,34,2025-03-30 00:16:26.652642,1656,211,65363,976,15715534,3793,0,131
test_cold_2,device,33,2025-03-30 00:16:26.652665,1656,211,65363,976,15715541,3821,0,131
test_cold_2,device,33,2025-03-30 00:16:26.652686,1656,211,65363,976,15715757,3807,0,131
test_cold_2,device,33,2025-03-30 00:16:26.652708,1662,211,65363,976,15715457,3793,0,131
test_cold_2,device,33,2025-03-30 00:16:26.683204,1662,211,65363,976,15716000,3807,0,132
test_cold_2,device,34,2025-03-30 00:16:26.683403,1656,211,65363,976,15717413,3807,0,132
test_cold_2,device,33,2025-03-30 00:16:26.683437,1656,211,65363,976,15716436,3807,0,132
test_cold_2,device,33,2025-03-30 00:16:26.683471,1662,211,65363,976,15715438,3807,0,132
test_cold_2,device,33,2025-03-30 00:16:26.683495,1662,211,65363,976,15715580,3793,0,132
test_cold_2,device,33,2025-03-30 00:16:26.683540,1656,211,65363,976,15715765,3807,0,132
test_cold_2,device,33,2025-03-30 00:16:26.683561,1662,211,65363,976,15715493,3807,0,132
test_cold_2,device,33,2025-03-30 00:16:26.713611,1662,211,65363,976,15715075,3807,0,133
test_cold_2,device,31,2025-03-30 00:16:26.713847,1662,211,65363,976,15715193,3793,0,133
test_cold_2,device,33,2025-03-30 00:16:26.713911,1656,211,65363,976,15715654,3807,0,133
test_cold_2,device,33,2025-03-30 00:16:26.713940,1656,211,65363,976,15715066,3807,0,133
test_cold_2,device,33,2025-03-30 00:16:26.713988,1662,211,65363,976,15715199,3807,0,133
test_cold_2,device,33,2025-03-30 00:16:26.714013,1656,211,65363,976,15715136,3793,0,133
test_cold_2,device,34,2025-03-30 00:16:26.714037,1656,211,65363,976,15714874,3807,0,133
test_cold_2,device,34,2025-03-30 00:16:26.743401,1662,211,65363,976,15714978,3793,0,134
test_cold_2,device,33,2025-03-30 00:16:26.743580,1662,211,65363,976,15714916,3807,0,134
test_cold_2,device,33,2025-03-30 00:16:26.743613,1656,211,65363,976,15714489,3807,0,134
test_cold_2,device,33,2025-03-30 00:16:26.743638,1656,211,65363,976,15714503,3793,0,134
test_cold_2,device,33,2025-03-30 00:16:26.743684,1656,211,65363,976,15714713,3807,0,134
test_cold_2,device,33,2025-03-30 00:16:26.743706,1656,211,65363,976,15715049,3821,0,134
test_cold_2,device,33,2025-03-30 00:16:26.743728,1662,211,65363,976,15714804,3807,0,134
test_cold_2,device,33,2025-03-30 00:16:26.773424,1656,211,65363,976,15714821,3821,0,135
test_cold_2,device,33,2025-03-30 00:16:26.773635,1662,211,65363,976,15714391,3807,0,135
test_cold_2,device,33,2025-03-30 00:16:26.773668,1662,211,65363,976,15714422,3807,0,135
test_cold_2,device,33,2025-03-30 00:16:26.773692,1662,211,65363,976,15714587,3807,0,135
test_cold_2,device,33,2025-03-30 00:16:26.773715,1656,211,65363,976,15714376,3807,0,135
test_cold_2,device,33,2025-03-30 00:16:26.773737,1656,211,65363,976,15713967,3821,0,135
test_cold_2,device,33,2025-03-30 00:16:26.773759,1662,211,65363,976,15713868,3807,0,135
test_cold_2,device,33,2025-03-30 00:16:26.803662,1656,211,65363,976,15714440,3807,0,136
test_cold_2,device,33,2025-03-30 00:16:26.803901,1656,211,65363,976,15713966,3793,0,136
test_cold_2,device,33,2025-03-30 00:16:26.803945,1656,211,65363,976,15714297,3807,0,136
test_cold_2,device,31,2025-03-30 00:16:26.804042,1656,211,65363,976,15714131,3821,0,136
test_cold_2,device,34,2025-03-30 00:16:26.804071,1656,211,65363,976,15713675,3821,0,136
test_cold_2,device,33,2025-03-30 00:16:26.804098,1656,211,65363,976,15713870,3793,0,136
test_cold_2,device,33,2025-03-30 00:16:26.804124,1656,211,65363,976,15714173,3807,0,136
test_cold_2,device,33,2025-03-30 00:16:26.833452,1662,211,65363,976,15713913,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:26.833674,1662,211,65363,976,15713987,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:26.833710,1662,211,65363,976,15713829,3793,0,137
test_cold_2,device,33,2025-03-30 00:16:26.833739,1656,211,65363,976,15713875,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:26.833764,1656,211,65363,976,15714015,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:26.833801,1656,211,65363,976,15713696,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:26.833827,1656,211,65363,976,15713785,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:26.863689,1656,211,65363,976,15713754,3807,0,138
test_cold_2,device,33,2025-03-30 00:16:26.863927,1662,211,65363,976,15713761,3793,0,138
test_cold_2,device,33,2025-03-30 00:16:26.863997,1662,211,65363,976,15714046,3807,0,138
test_cold_2,device,33,2025-03-30 00:16:26.864028,1662,211,65363,976,15713826,3807,0,138
test_cold_2,device,31,2025-03-30 00:16:26.864056,1662,211,65363,976,15713935,3807,0,138
test_cold_2,device,33,2025-03-30 00:16:26.864090,1662,211,65363,976,15713993,3807,0,138
test_cold_2,device,33,2025-03-30 00:16:26.864117,1662,211,65363,976,15713587,3821,0,138
test_cold_2,device,33,2025-03-30 00:16:26.893534,1662,211,65363,976,15714457,3807,0,139
test_cold_2,device,33,2025-03-30 00:16:26.893700,1662,211,65363,976,15714728,3821,0,139
test_cold_2,device,33,2025-03-30 00:16:26.893758,1656,227,65371,976,15714137,3807,0,139
test_cold_2,device,34,2025-03-30 00:16:26.893831,1656,227,65371,976,15714351,3821,0,139
test_cold_2,device,33,2025-03-30 00:16:26.893878,1662,227,65371,976,15714201,3821,0,139
test_cold_2,device,33,2025-03-30 00:16:26.893920,1656,227,65371,976,15713662,3807,0,139
test_cold_2,device,33,2025-03-30 00:16:26.893964,1662,227,65371,976,15714081,3807,0,139
test_cold_2,device,33,2025-03-30 00:16:26.923323,1656,227,65371,976,15714133,3807,0,140
test_cold_2,device,33,2025-03-30 00:16:26.923498,1662,227,65371,976,15713756,3807,0,140
test_cold_2,device,33,2025-03-30 00:16:26.923556,1656,227,65371,976,15714397,3807,0,140
test_cold_2,device,33,2025-03-30 00:16:26.923583,1656,227,65371,976,15714128,3807,0,140
test_cold_2,device,34,2025-03-30 00:16:26.923623,1662,227,65371,976,15714231,3793,0,140
test_cold_2,device,34,2025-03-30 00:16:26.923645,1662,227,65371,976,15714336,3793,0,140
test_cold_2,device,34,2025-03-30 00:16:26.923668,1662,227,65371,976,15714350,3807,0,140
test_cold_2,device,34,2025-03-30 00:16:26.953435,1662,227,65371,976,15714519,3807,0,141
test_cold_2,device,33,2025-03-30 00:16:26.953642,1662,227,65371,976,15714542,3793,0,141
test_cold_2,device,33,2025-03-30 00:16:26.953707,1662,227,65371,976,15714301,3807,0,141
test_cold_2,device,33,2025-03-30 00:16:26.953757,1656,227,65371,976,15714091,3807,0,141
test_cold_2,device,34,2025-03-30 00:16:26.953833,1662,227,65371,976,15714007,3793,0,141
test_cold_2,device,33,2025-03-30 00:16:26.953966,1662,227,65371,976,15714073,3807,0,141
test_cold_2,device,31,2025-03-30 00:16:26.954127,1656,227,65371,976,15714560,3807,0,141
test_cold_2,device,33,2025-03-30 00:16:26.954527,1656,227,65371,976,15715020,3807,0,142
test_cold_2,device,34,2025-03-30 00:16:26.954617,1662,227,65371,976,15714802,3821,0,142
test_cold_2,device,33,2025-03-30 00:16:26.954640,1656,227,65371,976,15714415,3807,0,142
test_cold_2,device,33,2025-03-30 00:16:26.954660,1656,227,65371,976,15714507,3807,0,142
test_cold_2,device,33,2025-03-30 00:16:26.954680,1662,227,65371,976,15714117,3807,0,142
test_cold_2,device,33,2025-03-30 00:16:26.954700,1662,227,65371,976,15714535,3807,0,142
test_cold_2,device,33,2025-03-30 00:16:26.954720,1662,227,65371,976,15714812,3807,0,142
test_cold_2,device,33,2025-03-30 00:16:26.983507,1656,227,65371,976,15715779,3821,0,143
test_cold_2,device,33,2025-03-30 00:16:26.983711,1662,227,65371,976,15714687,3793,0,143
test_cold_2,device,33,2025-03-30 00:16:26.983766,1662,227,65371,976,15714246,3807,0,143
test_cold_2,device,33,2025-03-30 00:16:26.983843,1656,227,65371,976,15714447,3821,0,143
test_cold_2,device,33,2025-03-30 00:16:26.983921,1656,227,65371,976,15714582,3793,0,143
test_cold_2,device,33,2025-03-30 00:16:26.983967,1662,227,65371,976,15714373,3807,0,143
test_cold_2,device,33,2025-03-30 00:16:26.984019,1662,227,65371,976,15714459,3821,0,143
test_cold_2,device,31,2025-03-30 00:16:27.013635,1650,227,65371,976,15714368,3807,0,144
test_cold_2,device,33,2025-03-30 00:16:27.013895,1656,227,65371,976,15714078,3807,0,144
test_cold_2,device,33,2025-03-30 00:16:27.013999,1668,227,65371,976,15714369,3807,0,144
test_cold_2,device,33,2025-03-30 00:16:27.014055,1662,227,65371,976,15714443,3821,0,144
test_cold_2,device,33,2025-03-30 00:16:27.014104,1662,227,65371,976,15714604,3821,0,144
test_cold_2,device,33,2025-03-30 00:16:27.014153,1656,227,65371,976,15714529,3807,0,144
test_cold_2,device,33,2025-03-30 00:16:27.014200,1656,227,65371,976,15714356,3821,0,144
test_cold_2,device,34,2025-03-30 00:16:27.043563,1656,227,65371,976,15714251,3807,0,145
test_cold_2,device,34,2025-03-30 00:16:27.043885,1662,227,65371,976,15714540,3807,0,145
test_cold_2,device,33,2025-03-30 00:16:27.043951,1662,227,65371,976,15713950,3807,0,145
test_cold_2,device,33,2025-03-30 00:16:27.044003,1662,227,65371,976,15714354,3807,0,145
test_cold_2,device,33,2025-03-30 00:16:27.044051,1656,227,65371,976,15714297,3807,0,145
test_cold_2,device,33,2025-03-30 00:16:27.044098,1662,227,65371,976,15714226,3821,0,145
test_cold_2,device,33,2025-03-30 00:16:27.044178,1662,227,65371,976,15714187,3821,0,145
test_cold_2,device,33,2025-03-30 00:16:27.074306,1662,227,65371,976,15714193,3807,0,146
test_cold_2,device,32,2025-03-30 00:16:27.074569,1662,227,65371,976,15714313,3807,0,146
test_cold_2,device,33,2025-03-30 00:16:27.074639,1656,227,65371,976,15714331,3807,0,146
test_cold_2,device,33,2025-03-30 00:16:27.074699,1656,227,65371,976,15714151,3807,0,146
test_cold_2,device,34,2025-03-30 00:16:27.074753,1656,227,65371,976,15714153,3807,0,146
test_cold_2,device,33,2025-03-30 00:16:27.074830,1656,227,65371,976,15714146,3821,0,146
test_cold_2,device,33,2025-03-30 00:16:27.074886,1656,227,65371,976,15713904,3807,0,146
test_cold_2,device,33,2025-03-30 00:16:27.103357,1656,227,65371,976,15714166,3793,0,147
test_cold_2,device,34,2025-03-30 00:16:27.103639,1662,227,65371,976,15714060,3807,0,147
test_cold_2,device,30,2025-03-30 00:16:27.103695,1662,227,65371,976,15713889,3807,0,147
test_cold_2,device,34,2025-03-30 00:16:27.103742,1656,227,65371,976,15714085,3807,0,147
test_cold_2,device,33,2025-03-30 00:16:27.103785,1656,227,65371,976,15713949,3807,0,147
test_cold_2,device,33,2025-03-30 00:16:27.103861,1662,227,65371,976,15713925,3821,0,147
test_cold_2,device,34,2025-03-30 00:16:27.103938,1662,227,65371,976,15714196,3821,0,147
test_cold_2,device,34,2025-03-30 00:16:27.132757,1656,227,65371,976,15713717,3807,0,148
test_cold_2,device,33,2025-03-30 00:16:27.133052,1662,227,65371,976,15713695,3807,0,148
test_cold_2,device,33,2025-03-30 00:16:27.133114,1662,227,65371,976,15713859,3807,0,148
test_cold_2,device,34,2025-03-30 00:16:27.133166,1656,218,65361,974,15714323,3807,0,148
test_cold_2,device,33,2025-03-30 00:16:27.133214,1662,218,65361,974,15713997,3807,0,148
test_cold_2,device,33,2025-03-30 00:16:27.133262,1662,218,65361,974,15714211,3807,0,148
test_cold_2,device,33,2025-03-30 00:16:27.133308,1662,218,65361,974,15713879,3807,0,148
test_cold_2,device,34,2025-03-30 00:16:27.162168,1662,218,65361,974,15713984,3807,0,149
test_cold_2,device,34,2025-03-30 00:16:27.162356,1656,218,65361,974,15713837,3807,0,149
test_cold_2,device,33,2025-03-30 00:16:27.162405,1662,218,65361,974,15713943,3807,0,149
test_cold_2,device,31,2025-03-30 00:16:27.162445,1656,218,65361,974,15713965,3793,0,149
test_cold_2,device,33,2025-03-30 00:16:27.162482,1662,218,65361,974,15713991,3821,0,149
test_cold_2,device,33,2025-03-30 00:16:27.162532,1662,218,65361,974,15713993,3807,0,149
test_cold_2,device,33,2025-03-30 00:16:27.162568,1662,218,65361,974,15714127,3793,0,149
test_cold_2,device,33,2025-03-30 00:16:27.193516,1662,218,65361,974,15713778,3821,0,150
test_cold_2,device,33,2025-03-30 00:16:27.193711,1662,218,65361,974,15713883,3807,0,150
test_cold_2,device,34,2025-03-30 00:16:27.193767,1662,218,65361,974,15714021,3807,0,150
test_cold_2,device,34,2025-03-30 00:16:27.193840,1662,218,65361,974,15713818,3821,0,150
test_cold_2,device,34,2025-03-30 00:16:27.194120,1662,218,65361,974,15714045,3821,0,150
test_cold_2,device,33,2025-03-30 00:16:27.194266,1662,218,65361,974,15714431,3807,0,150
test_cold_2,device,33,2025-03-30 00:16:27.194303,1656,218,65361,974,15713605,3793,0,150
test_cold_2,device,33,2025-03-30 00:16:27.223227,1662,218,65361,974,15713575,3793,0,151
test_cold_2,device,33,2025-03-30 00:16:27.223467,1662,218,65361,974,15713696,3793,0,151
test_cold_2,device,33,2025-03-30 00:16:27.223516,1662,218,65361,974,15713723,3807,0,151
test_cold_2,device,34,2025-03-30 00:16:27.223558,1662,218,65361,974,15714031,3807,0,151
test_cold_2,device,31,2025-03-30 00:16:27.223623,1662,218,65361,974,15713784,3807,0,151
test_cold_2,device,33,2025-03-30 00:16:27.223663,1656,218,65361,974,15713850,3807,0,151
test_cold_2,device,33,2025-03-30 00:16:27.223700,1656,218,65361,974,15713772,3821,0,151
test_cold_2,device,33,2025-03-30 00:16:27.253465,1656,218,65361,974,15713941,3807,0,152
